,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
45,5,,6,67,2,1951,5,,,,2,1,2,5,1,99999995
45,1,,5,22,1,1996,5,,,,2,1,2,3,2,2
45,,,,6,2,2011,,,,,,,,,,
45,3,5,4,36,1,1982,1,13,72,"20000,00",1,1,1,5,1,99999995
45,,,,7,2,2011,,,,,,,,,,
45,,,,9,2,2008,,,,,,,,,,
45,3,8,3,40,1,1978,1,7,32,"25000,00",1,1,2,2,3,99999995
45,2,,6,72,1,1946,5,,,,2,2,,5,1,99999995
45,2,,6,71,2,1947,5,,,,2,1,2,5,1,99999995
45,5,5,5,58,2,1960,1,7,40,"18000,00",2,2,,5,1,99999995
45,1,9,4,28,1,1990,1,1,40,"15803,00",2,2,,2,2,99999995
45,,,,7,2,2011,,,,,,,,,,
45,,,,7,2,2011,,,,,,,,,,
45,5,,5,70,2,1948,5,,,,2,2,,5,1,99999995
45,2,9,4,40,1,1978,1,17,60,"20000,00",1,1,2,1,2,99999995
45,5,,4,67,2,1951,5,,,,2,2,,5,1,99999995
45,1,8,5,34,1,1984,1,14,48,"42000,00",2,1,1,3,1,99999995
45,5,,6,83,2,1935,5,,,,2,2,,5,1,4
45,2,,6,60,2,1958,5,,,,2,1,2,5,1,99999995
45,2,,4,64,1,1954,5,,,,2,1,2,5,1,99999995
45,,,,13,1,2005,,,,,,,,,,
45,4,3,4,34,2,1984,1,23,35,"22000,00",2,2,,5,2,99999995
45,,,,13,1,2005,,,,,,,,,,
45,2,1,6,32,1,1986,1,16,70,"50000,00",2,1,1,2,2,99999995
45,4,,4,44,1,1974,5,,,,1,1,2,3,1,99999995
45,3,3,6,32,2,1986,1,3,48,"60000,00",2,2,,2,1,99999995
45,5,,4,65,2,1953,5,,,,1,1,1,5,2,99999995
45,1,9,4,31,1,1987,1,6,40,"10000,00",1,2,,5,1,99999995
45,1,5,4,30,2,1988,1,14,40,"20000,00",2,2,,2,1,99999995
46,5,,6,77,2,1941,5,,,,2,2,,5,1,1
46,3,,5,67,1,1951,5,,,,1,1,1,5,2,1
46,5,,5,58,2,1960,5,,,,2,1,1,5,1,99999995
46,4,,3,38,1,1980,5,,,,1,1,1,5,1,99999995
46,1,3,4,22,1,1996,1,14,57,,2,1,2,1,3,99999995
46,,,,7,2,2011,,,,,,,,,,
46,4,,2,56,1,1962,5,,,,2,2,,5,1,99999995
46,4,3,4,35,2,1983,1,2,40,"32000,00",1,1,1,5,3,99999995
46,1,,2,15,1,2003,5,,,,2,2,,5,3,1
46,5,,6,77,2,1941,5,,,,2,1,2,5,1,1
46,4,9,5,53,2,1965,1,15,20,"8000,00",1,1,1,5,1,99999995
46,6,,6,34,1,1984,5,,,,1,1,1,5,1,99999995
46,,,,7,1,2011,,,,,,,,,,
46,3,,4,77,2,1941,5,,,,2,2,,5,1,99999995
46,2,5,5,36,2,1982,1,14,49,"99999998,00",2,1,2,5,2,99999995
46,,,,11,2,2007,,,,,,,,,,
46,2,2,6,33,2,1985,1,3,40,"33000,00",2,1,2,5,2,99999995
46,2,7,4,36,1,1982,1,16,40,"38000,00",1,1,1,5,3,1
46,,,,10,1,2008,,,,,,,,,,
46,1,,5,78,2,1940,5,,,,2,1,2,5,1,99999995
46,5,,4,62,2,1956,5,,,,2,1,1,5,2,6
47,2,5,6,33,1,1985,1,14,40,"37000,00",2,2,,99999999,99999999,99999995
47,2,,5,36,2,1982,5,,,,2,2,,3,2,3
47,,,,7,1,2011,,,,,,,,,,
47,3,7,4,61,1,1957,1,5,40,"25000,00",2,1,1,2,2,99999995
47,3,5,5,58,2,1960,1,10,40,"10500,00",2,1,1,2,2,99999995
47,1,8,5,22,1,1996,1,7,36,"20000,00",2,2,,2,1,99999995
48,3,7,4,37,1,1981,1,24,40,"13000,00",1,1,1,4,2,99999995
48,,,,7,2,2010,,,,,,,,,,
48,2,5,4,46,2,1971,1,12,48,"10000,00",2,1,1,2,2,99999995
48,2,8,4,48,1,1970,1,7,70,"35000,00",2,1,1,2,3,99999995
48,1,5,4,25,1,1992,1,13,48,"35000,00",2,1,1,2,3,2
48,1,8,4,24,1,1994,1,6,70,"25000,00",2,2,,2,2,2
48,1,,3,16,1,2002,5,,,,2,2,,2,2,2
48,3,,4,55,2,1963,5,,,,2,2,,5,1,99999995
48,2,,4,63,2,1955,5,,,,2,2,,5,1,99999995
48,2,,4,63,1,1955,5,,,,1,1,2,5,1,1
48,5,,1,78,1,1940,5,,,,2,2,,5,1,99999995
48,2,3,5,36,2,1981,1,12,40,"30000,00",2,2,,2,3,1
48,4,7,4,37,2,1981,1,1,48,"12000,00",2,2,,2,2,99999995
48,1,,3,16,2,2002,5,,,,2,2,,5,2,99999995
48,,,,11,2,2007,,,,,,,,,,
52,3,2,4,28,1,1990,1,14,48,"20000,00",2,1,2,2,3,99999995
52,3,,4,27,2,1991,5,,,,2,1,2,5,2,99999995
52,2,1,6,47,2,1970,1,10,40,"26000,00",2,1,2,3,1,99999995
52,2,7,4,55,1,1963,1,4,8,"20000,00",2,2,,2,1,99999999
52,3,5,4,27,2,1991,1,14,56,"15000,00",1,1,2,2,4,99999995
52,2,8,4,31,2,1987,2,10,35,,2,2,,5,1,4
52,2,8,4,32,1,1986,1,7,48,"10000,00",1,1,1,2,2,99999995
52,,,,12,1,2005,,,,,,,,,,
52,,,,11,1,2007,,,,,,,,,,
52,,,,9,1,2009,,,,,,,,,,
52,,,,7,2,2011,,,,,,,,,,
52,,,,7,1,2011,,,,,,,,,,
58,,,,7,1,2011,,,,,,,,,,
58,2,9,4,26,2,1991,1,12,40,"11000,00",1,1,2,2,2,99999995
58,,,,7,2,2011,,,,,,,,,,
58,5,,6,62,2,1956,5,,,,2,1,2,5,2,4
58,3,,3,62,1,1956,5,,,,1,2,,5,2,99999995
58,2,2,5,32,2,1986,1,10,36,"7000,00",2,1,2,5,1,99999995
58,2,8,4,30,1,1988,1,5,84,"21000,00",1,1,2,2,2,99999995
58,,,,8,1,2010,,,,,,,,,,
58,2,3,4,34,2,1984,1,20,24,"4000,00",2,2,,5,1,99999995
58,2,8,3,34,1,1984,1,8,60,,2,1,2,2,2,99999995
58,1,,3,16,1,2002,5,,,,2,2,,5,1,1
66,5,9,4,56,2,1962,1,14,20,"10000,00",2,99999997,,5,1,99999995
66,,,,7,1,2011,,,,,,,,,,
66,5,8,4,41,2,1977,1,12,46,"18000,00",2,2,,3,3,99999995
66,1,,2,15,2,2003,5,,,,2,2,,2,1,99999995
66,4,3,6,43,2,1975,1,16,48,"31000,00",1,1,1,2,1,99999995
66,1,,3,16,2,2002,5,,,,2,2,,2,1,1
66,4,,5,76,2,1942,5,,,,1,1,2,5,1,99999995
66,5,,1,91,1,1927,5,,,,2,2,,5,1,99999995
66,2,2,5,46,2,1972,1,10,18,,2,2,,5,1,99999995
66,2,7,6,57,1,1961,1,5,40,"45000,00",2,1,1,2,1,1
66,1,,5,20,1,1998,5,,,,2,2,,5,2,1
67,2,3,6,28,2,1990,1,21,40,"14000,00",2,1,1,2,3,99999995
67,4,,4,65,1,1953,5,,,,2,1,1,5,1,99999995
67,2,1,6,37,1,1981,1,13,40,"40000,00",2,1,1,5,1,1
67,,,,7,1,2011,,,,,,,,,,
67,2,5,6,33,1,1985,3,13,68,"27000,00",2,1,1,3,3,99999995
67,2,2,6,28,2,1990,1,10,40,"4493,00",2,1,2,5,2,99999995
67,5,,4,76,2,1942,5,,,,2,2,,5,3,99999995
67,4,,5,64,2,1954,5,,,,2,1,1,5,1,99999995
67,2,2,6,55,1,1963,1,3,41,"16700,00",2,1,1,2,2,4
67,2,7,6,52,2,1965,1,3,40,"30000,00",2,2,,2,1,99999995
67,,,,7,1,2011,,,,,,,,,,
67,,,,7,2,2011,,,,,,,,,,
67,5,8,4,65,1,1953,1,2,40,"15000,00",1,1,2,3,2,99999995
67,3,9,4,32,1,1986,1,7,48,"12500,00",1,1,1,3,3,2
67,5,,6,64,2,1954,5,,,,2,1,2,5,3,99999995
67,3,8,5,31,1,1987,1,14,48,"12000,00",1,1,1,2,2,99999995
67,3,5,4,39,2,1979,1,14,36,"7500,00",2,1,2,2,2,99999995
67,1,,3,18,2,2000,5,,,,2,2,,3,2,99999995
67,,,,10,2,2008,,,,,,,,,,
67,4,4,5,37,2,1981,1,2,40,"16000,00",2,2,,5,1,99999995
67,,,,11,1,2007,,,,,,,,,,
67,4,,5,64,2,1954,5,,,,2,2,,5,1,1
67,2,1,6,39,1,1978,1,2,40,"24000,00",2,1,1,5,2,99999995
67,,,,7,1,2011,,,,,,,,,,
70,2,9,6,29,1,1989,1,14,49,"11000,00",1,1,1,5,1,99999995
70,5,,4,77,2,1941,5,,,,2,2,,5,1,6
70,2,2,6,41,1,1976,1,2,40,"30000,00",2,1,2,5,3,99999995
70,2,2,6,41,1,1977,1,4,40,"60000,00",2,2,,5,2,99999995
70,2,,5,72,1,1946,5,,,,2,1,1,5,1,99999995
70,2,,6,67,2,1950,5,,,,2,1,2,5,1,99999995
70,,,,7,2,2011,,,,,,,,,,
70,2,,4,65,2,1953,5,,,,2,1,2,5,1,99999995
70,2,8,4,65,1,1952,1,7,48,"12000,00",1,2,,4,3,99999995
70,6,9,5,62,2,1956,1,3,40,"10000,00",2,1,2,5,1,99999995
70,1,7,4,40,1,1978,1,3,40,"12000,00",2,1,1,5,1,99999995
70,1,,4,33,2,1985,5,,,,1,1,1,5,1,6
70,,,,8,1,2010,,,,,,,,,,
71,4,9,4,69,2,1949,2,12,40,,2,1,1,5,4,99999995
71,1,3,6,36,2,1981,1,1,40,"35000,00",2,1,1,5,1,2
71,,,,8,1,2010,,,,,,,,,,
71,2,1,6,45,1,1973,1,4,84,"99999998,00",2,1,1,2,1,99999995
71,1,2,6,30,1,1988,1,4,84,"90000,00",2,1,1,3,2,6
71,5,,6,65,2,1953,5,,,,2,1,2,5,3,6
71,5,1,6,79,1,1939,1,32,14,"12000,00",2,1,1,5,1,6
71,2,8,4,30,1,1988,1,14,72,"28000,00",1,2,,2,3,99999995
71,2,,6,63,1,1955,5,,,,1,1,1,5,1,99999995
71,2,,6,62,2,1956,5,,,,2,1,1,5,1,1
71,5,2,6,35,2,1983,1,6,25,"35000,00",1,1,2,5,1,4
71,1,,3,16,2,2001,5,,,,2,2,,3,3,1
71,1,7,5,28,1,1990,1,16,40,"26000,00",1,1,1,5,4,99999995
71,4,,4,77,2,1941,5,,,,2,2,,5,1,1
71,2,1,6,53,2,1964,1,21,40,"30000,00",2,1,1,4,1,1
71,1,,2,15,2,2003,5,,,,2,2,,4,1,4
71,2,,6,84,1,1934,5,,,,2,2,,5,2,99999995
71,2,2,6,54,2,1964,1,2,40,"32000,00",2,1,1,5,1,99999995
71,,,,13,2,2005,,,,,,,,,,
71,1,,2,85,2,1933,5,,,,2,2,,1,3,99999995
71,2,7,3,40,1,1977,1,6,40,"30000,00",1,2,,5,2,99999995
71,2,3,6,32,2,1985,1,14,40,"33000,00",2,1,2,3,2,99999995
71,4,,5,65,2,1953,5,,,,2,2,,5,2,6
71,4,9,3,60,1,1958,1,14,21,"4000,00",1,1,1,5,2,99999995
71,2,,4,44,2,1974,5,,,,2,1,1,5,2,99999995
71,4,2,6,60,2,1958,1,11,40,"50000,00",2,1,1,2,1,1
72,,,,7,1,2011,,,,,,,,,,
72,,,,7,2,2011,,,,,,,,,,
72,5,,6,85,2,1933,5,,,,2,1,2,5,2,99999995
72,4,,6,62,2,1956,5,,,,2,1,1,5,1,2
72,1,3,6,32,1,1986,1,5,41,"30000,00",2,1,1,2,2,2
73,3,7,4,29,2,1989,1,16,40,"18000,00",1,1,1,2,1,99999995
73,3,3,5,31,1,1987,1,16,99999997,"50000,00",1,1,1,2,1,99999995
73,,,,8,2,2010,,,,,,,,,,
73,2,2,6,42,1,1976,1,4,40,"125000,00",2,1,1,2,1,4
73,2,9,3,34,1,1983,1,26,99999997,"8000,00",1,1,1,5,1,99999995
73,2,9,3,42,2,1976,1,26,99999997,"8000,00",2,1,1,5,1,99999995
73,,,,7,1,2011,,,,,,,,,,
73,,,,7,2,2011,,,,,,,,,,
73,,,,7,2,2011,,,,,,,,,,
73,,,,7,2,2011,,,,,,,,,,
73,2,7,3,44,1,1974,1,8,30,"17000,00",1,2,,5,2,99999995
73,2,,1,36,2,1982,5,,,,1,2,,5,1,99999995
73,1,,3,18,2,2000,5,,,,1,1,1,5,1,99999995
73,1,,3,17,1,2001,5,,,,1,1,2,5,1,99999995
73,1,,1,14,2,2004,5,,,,1,2,,5,1,99999995
73,,,,11,1,2007,,,,,,,,,,
73,,,,10,2,2008,,,,,,,,,,
73,,,,7,2,2011,,,,,,,,,,
73,2,2,4,54,2,1963,1,10,40,"19000,00",2,1,2,2,1,99999995
73,2,7,6,54,1,1963,1,16,40,"41000,00",2,1,1,2,1,99999995
73,2,9,5,54,1,1964,1,26,99999997,"9000,00",2,1,1,5,1,99999995
73,2,,4,52,2,1966,5,,,,2,1,2,5,1,99999995
73,1,9,3,25,1,1993,1,14,99999997,"12000,00",1,1,1,5,1,99999995
73,1,5,3,20,2,1998,1,10,48,"15000,00",2,1,2,2,1,99999995
73,3,5,4,33,2,1985,1,1,40,"17000,00",2,1,1,2,1,99999995
73,3,3,6,30,1,1988,1,5,60,"29000,00",2,1,1,2,1,99999995
73,,,,10,2,2007,,,,,,,,,,
73,2,2,6,43,1,1975,1,16,48,"41000,00",1,1,1,2,1,99999995
73,2,3,5,43,2,1975,1,9,40,"18000,00",2,1,1,2,1,99999995
73,1,,3,16,2,2002,5,,,,2,2,,2,1,4
73,2,4,4,45,2,1973,1,8,40,"99999998,00",2,2,,2,1,6
73,2,8,4,50,1,1968,1,8,40,"99999998,00",2,2,,2,1,6
73,5,,1,91,2,1927,5,,,,2,2,,5,1,99999995
73,4,,4,67,2,1951,5,,,,2,1,2,5,1,6
73,2,1,5,63,2,1955,1,12,40,"14000,00",2,2,,5,2,6
73,4,7,4,34,1,1984,1,4,48,"60000,00",1,1,1,5,1,99999995
73,,,,8,1,2010,,,,,,,,,,
73,4,,5,60,2,1958,5,,,,2,1,2,5,2,4
73,2,,4,31,1,1987,5,,,,1,1,2,5,1,99999995
73,2,3,4,29,2,1989,1,18,48,"99999997,00",1,2,,5,1,99999995
73,1,,3,23,2,1995,5,,,,2,2,,5,1,1
73,2,,6,62,2,1956,5,,,,2,1,2,5,1,99999995
73,2,,5,63,1,1955,5,,,,2,1,2,5,1,6
73,5,,6,60,2,1958,5,,,,2,2,,5,1,4
73,5,,5,65,2,1953,5,,,,2,1,1,5,1,99999995
84,2,7,5,29,1,1989,1,6,40,"30000,00",2,2,,2,2,99999995
84,,,,8,2,2009,,,,,,,,,,
84,,,,7,2,2011,,,,,,,,,,
84,,,,7,1,2010,,,,,,,,,,
84,1,3,6,38,2,1980,1,14,40,"15500,00",1,2,,5,1,6
84,,,,11,2,2007,,,,,,,,,,
84,,,,7,2,2010,,,,,,,,,,
84,5,,5,56,2,1961,5,,,,2,2,,5,2,99999995
84,1,,6,72,2,1946,5,,,,2,2,,5,1,4
84,5,,5,79,2,1939,5,,,,2,2,,5,1,99999995
84,,,,7,1,2011,,,,,,,,,,
84,4,3,6,59,2,1959,1,30,2,"850,00",2,1,1,5,2,99999995
84,5,3,3,66,1,1952,1,3,40,"4000,00",1,2,,2,2,1
84,1,,2,82,2,1936,5,,,,2,2,,5,1,1
84,5,,5,86,2,1932,5,,,,2,2,,5,2,99999995
84,4,8,4,39,2,1979,1,1,35,"10500,00",1,2,,2,2,99999995
84,,,,8,1,2010,,,,,,,,,,
89,,,,9,1,2009,,,,,,,,,,
89,2,3,4,42,2,1976,1,4,99999997,"45000,00",1,1,1,2,1,1
89,2,8,4,38,1,1980,1,13,84,"45000,00",1,1,1,5,1,6
89,1,2,5,21,2,1997,1,10,36,"30000,00",1,2,,5,1,6
89,1,,2,15,2,2003,5,,,,2,2,,1,1,1
89,,,,7,2,2011,,,,,,,,,,
89,4,7,4,39,1,1979,1,7,40,"13000,00",1,1,1,2,1,6
89,2,8,4,45,1,1973,1,7,40,"90000,00",1,99999998,,2,1,6
89,2,4,6,33,2,1985,1,9,36,"37000,00",2,1,1,1,1,99999995
89,,,,11,1,2007,,,,,,,,,,
89,,,,7,1,2011,,,,,,,,,,
89,4,2,5,72,2,1946,1,10,21,"27000,00",2,2,,5,1,6
89,2,3,5,40,1,1978,1,4,40,"60000,00",1,2,,2,1,6
89,2,3,5,44,2,1974,1,6,36,"35000,00",1,2,,2,1,1
89,2,,5,69,1,1949,5,,,,1,2,,1,1,6
89,2,,4,64,2,1954,5,,,,2,2,,5,1,99999995
89,4,,3,63,2,1955,5,,,,1,1,1,5,1,99999995
89,4,,4,71,2,1947,5,,,,2,2,,5,1,99999995
89,3,3,6,42,2,1976,1,10,36,"50000,00",2,1,1,5,1,99999995
89,1,,2,14,2,2003,5,,,,2,2,,5,1,1
89,2,8,4,32,1,1986,1,4,77,"50000,00",1,99999998,,2,1,6
89,5,,4,81,2,1937,5,,,,2,2,,5,1,99999995
89,2,5,4,48,2,1970,1,14,40,"27000,00",1,1,1,1,1,6
89,1,8,5,22,1,1996,1,4,77,"80000,00",1,2,,2,1,6
89,4,9,4,58,2,1959,1,6,40,"30000,00",2,2,,2,1,4
89,2,,4,51,1,1967,5,,,,2,2,,5,1,6
89,2,4,6,49,2,1969,1,10,36,"25000,00",2,2,,1,1,99999995
89,1,,5,20,2,1998,5,,,,2,2,,5,1,6
89,4,7,5,59,2,1959,1,6,36,"18000,00",2,2,,1,1,99999995
89,4,,3,63,1,1955,5,,,,2,2,,5,1,99999995
92,4,1,5,63,2,1955,1,10,40,"30000,00",2,2,,5,2,99999995
92,5,,4,68,2,1949,5,,,,2,2,,1,1,99999995
92,1,4,5,40,2,1977,1,10,40,"35000,00",1,1,2,2,1,99999995
92,,,,11,1,2006,,,,,,,,,,
92,2,3,6,26,2,1992,1,11,99999997,"30000,00",2,2,,2,3,99999995
92,2,3,5,27,1,1991,1,13,40,"40000,00",2,1,2,5,1,99999995
92,5,,6,75,2,1942,5,,,,2,2,,5,1,99999995
92,2,,6,73,2,1945,5,,,,2,1,1,5,2,99999995
92,2,,6,72,1,1946,5,,,,1,1,1,5,2,99999995
92,2,7,5,60,2,1958,1,7,99999997,"15000,00",2,2,,5,1,99999995
92,2,,4,51,1,1966,5,,,,1,1,2,5,2,99999995
92,1,2,6,24,2,1994,1,11,99999997,"25000,00",2,1,2,5,2,99999997
92,5,5,4,69,2,1949,1,17,40,"7000,00",2,1,1,5,2,99999995
92,3,3,6,39,2,1979,1,14,48,"18000,00",1,2,,2,3,99999995
92,3,2,6,41,1,1977,1,21,40,"40000,00",2,2,,2,1,1
92,5,,4,78,1,1940,5,,,,2,2,,5,1,1
93,3,5,5,79,1,1939,1,8,28,"7500,00",2,2,,5,1,99999995
93,2,,4,27,2,1991,5,,,,1,2,,5,3,99999995
93,,,,7,1,2010,,,,,,,,,,
93,,,,7,2,2011,,,,,,,,,,
93,3,9,5,53,2,1964,1,10,36,"15000,00",2,2,,5,1,99999995
93,1,,4,17,2,2001,5,,,,2,2,,5,1,2
93,,,,11,1,2007,,,,,,,,,,
100,2,5,5,54,2,1963,1,14,48,"4000,00",2,1,1,2,4,99999995
100,2,,5,54,1,1964,5,,,,2,1,1,5,1,99999995
100,2,3,5,33,2,1984,1,12,72,"15000,00",2,1,1,5,1,99999995
100,2,8,5,40,1,1978,1,13,48,"9000,00",1,1,1,5,2,99999995
100,,,,9,2,2009,,,,,,,,,,
100,,,,13,2,2005,,,,,,,,,,
100,1,3,5,44,1,1974,1,12,40,"13200,00",2,1,1,5,1,99999995
105,2,,5,78,1,1940,5,,,,2,1,1,5,1,99999995
105,2,2,6,64,2,1954,1,11,40,"25000,00",2,1,1,1,1,99999995
105,2,,5,39,2,1979,5,,,,1,2,,5,2,99999995
105,,,,9,1,2008,,,,,,,,,,
105,2,9,4,45,1,1972,1,16,40,"23000,00",1,2,,5,4,99999995
105,2,3,5,37,2,1981,1,17,36,"16000,00",2,1,1,5,1,99999995
105,1,,3,18,2,2000,5,,,,2,1,1,2,1,2
105,,,,13,1,2004,,,,,,,,,,
105,5,9,4,55,2,1963,1,10,20,"7500,00",1,2,,5,1,6
105,2,4,4,52,2,1966,1,10,35,"15700,00",2,1,2,1,1,99999995
105,2,2,6,43,2,1975,1,14,48,"35000,00",2,1,1,4,1,1
105,2,3,4,49,1,1969,1,6,70,"150000,00",2,1,1,3,1,99999995
105,1,,3,17,1,2001,5,,,,2,2,,2,1,99999995
105,,,,11,1,2007,,,,,,,,,,
105,3,,4,57,2,1961,5,,,,1,1,2,4,1,1
105,3,7,4,48,1,1970,1,6,40,"15000,00",1,1,1,4,3,99999995
105,5,,4,69,2,1949,5,,,,2,1,2,5,1,99999995
105,1,,5,54,2,1964,5,,,,2,2,,5,1,1
105,1,2,6,23,2,1995,1,9,40,"21200,00",2,1,1,2,1,1
105,4,2,6,48,2,1970,1,10,36,"75000,00",2,1,1,5,1,2
105,1,,3,16,1,2002,5,,,,2,2,,3,1,2
105,2,2,6,54,2,1964,1,16,40,"30000,00",2,1,1,4,1,99999995
105,2,7,4,46,1,1972,1,6,40,"35000,00",1,1,1,5,2,99999995
105,1,,4,18,1,2000,5,,,,2,2,,2,1,3
105,5,,6,80,2,1938,5,,,,2,1,1,5,1,99999995
105,5,7,5,52,2,1966,1,6,36,"25000,00",1,1,1,5,1,99999995
105,2,5,5,65,1,1953,1,1,52,"12000,00",2,2,,5,1,99999995
105,2,,6,65,1,1953,5,,,,2,1,1,5,1,99999995
105,3,5,4,70,1,1948,1,7,48,"11000,00",2,1,1,2,1,99999995
105,2,3,3,37,2,1981,1,12,36,"38000,00",1,1,1,2,3,1
105,1,,3,15,2,2002,5,,,,2,2,,2,4,1
105,,,,13,1,2005,,,,,,,,,,
106,5,,2,78,1,1940,5,,,,2,2,,5,3,99999995
106,5,,2,54,2,1964,5,,,,2,2,,5,3,99999995
106,2,,5,65,2,1952,5,,,,2,1,1,5,1,1
106,2,,3,70,1,1948,5,,,,1,1,2,5,1,99999995
106,,,,9,2,2009,,,,,,,,,,
106,5,,5,82,2,1936,5,,,,2,2,,5,1,99999995
106,2,,6,66,2,1952,5,,,,2,1,1,4,1,1
106,2,1,6,65,1,1953,1,10,50,"99999998,00",2,1,1,2,1,1
106,3,5,6,54,2,1964,1,14,48,"12000,00",2,1,2,5,1,99999995
106,1,3,5,25,1,1993,1,5,40,"20000,00",1,1,1,2,1,2
106,2,2,6,36,2,1982,1,12,40,"50000,00",2,1,1,5,2,99999995
106,,,,10,2,2008,,,,,,,,,,
106,3,,6,66,1,1952,5,,,,1,1,1,5,1,99999995
106,5,5,4,46,2,1972,1,14,72,"30000,00",2,1,1,2,1,99999995
106,3,9,5,35,1,1982,1,6,72,"40000,00",2,1,1,2,3,99999995
106,3,,6,38,2,1980,5,,,,2,2,,5,3,99999995
106,2,2,6,81,2,1936,1,10,42,"13000,00",2,1,2,2,1,99999995
106,2,,6,76,1,1941,5,,,,2,1,2,5,1,99999995
106,4,,6,85,2,1933,5,,,,2,2,,5,1,99999995
106,5,,5,79,2,1939,5,,,,2,2,,5,1,99999995
106,2,2,6,43,2,1975,1,5,40,"25000,00",1,1,1,2,2,99999995
106,1,4,5,23,1,1995,1,5,40,,2,2,,2,1,99999995
106,5,,4,76,2,1942,5,,,,2,2,,5,1,99999995
106,5,,5,76,2,1941,5,,,,2,1,2,5,1,99999995
107,2,2,6,56,2,1962,1,11,35,"8000,00",2,1,2,2,2,1
107,,,,7,1,2011,,,,,,,,,,
107,2,,3,30,1,1988,5,,,,1,1,1,5,1,99999995
116,1,,3,17,1,2001,5,,,,2,2,,2,1,2
116,2,7,4,49,1,1969,1,14,30,"10000,00",2,1,1,5,1,99999995
116,5,,6,72,1,1946,5,,,,2,2,,5,1,99999995
116,2,5,4,29,2,1989,1,14,33,"18000,00",2,2,,2,1,99999995
116,1,8,2,37,1,1981,1,6,40,"36000,00",1,1,1,2,1,99999995
116,2,8,3,36,1,1981,1,7,40,"35000,00",1,1,1,5,1,99999999
116,2,7,6,33,2,1985,1,5,40,"40000,00",2,1,2,2,1,99999995
116,2,3,4,41,1,1977,1,14,40,"45000,00",2,1,1,2,1,99999995
116,,,,10,2,2008,,,,,,,,,,
116,,,,8,2,2010,,,,,,,,,,
116,1,,4,32,2,1986,5,,,,1,1,1,3,1,1
116,4,,5,56,2,1962,5,,,,1,99999997,,5,1,99999995
116,5,5,4,57,2,1961,1,2,44,"16000,00",1,1,2,2,2,99999995
116,2,3,6,47,2,1971,1,15,39,"50000,00",2,1,1,5,1,99999995
116,2,1,6,49,1,1969,1,9,50,"30000,00",1,1,1,5,1,2
116,1,1,5,25,1,1993,1,9,72,"35000,00",1,1,1,2,3,2
116,1,,6,24,1,1994,5,,,,1,1,1,5,1,1
116,5,,2,80,2,1938,5,,,,2,2,,5,1,99999995
116,2,,6,71,1,1947,5,,,,2,2,,5,1,99999995
116,2,,5,65,2,1953,5,,,,2,1,2,5,1,99999995
116,1,,5,18,2,2000,5,,,,2,2,,5,1,2
116,4,,3,65,1,1953,5,,,,1,1,1,5,2,99999995
116,4,9,6,52,2,1966,1,17,15,"10000,00",2,1,2,5,1,1
116,1,3,6,31,1,1987,1,25,30,"22000,00",2,1,1,2,3,1
116,,,,7,1,2011,,,,,,,,,,
116,5,3,6,46,2,1972,1,28,40,"20000,00",2,1,2,2,1,99999995
116,2,1,5,27,1,1991,1,14,40,"50000,00",1,1,1,5,1,99999995
116,4,9,4,68,2,1950,1,10,30,"15000,00",2,2,,5,1,99999995
116,5,,5,78,2,1939,5,,,,2,2,,5,1,1
116,5,,5,64,2,1954,5,,,,2,2,,5,1,99999995
116,5,3,5,41,2,1977,1,14,40,"25000,00",2,2,,2,1,99999995
116,1,4,5,21,2,1997,1,15,40,"20000,00",2,2,,2,1,99999995
116,2,,6,80,1,1938,5,,,,2,1,1,5,1,99999995
116,2,,6,81,2,1937,5,,,,2,1,1,5,1,99999995
116,2,2,6,34,1,1984,1,3,40,"70000,00",2,1,1,5,1,99999995
116,2,,5,34,2,1984,5,,,,2,1,1,5,1,99999995
116,,,,6,1,2011,,,,,,,,,,
116,5,2,6,58,2,1960,1,9,40,"99999998,00",2,1,2,5,1,99999995
116,1,7,6,29,1,1989,1,14,40,"30000,00",2,1,1,5,1,99999995
116,2,7,5,45,2,1973,1,1,35,"30000,00",1,1,1,4,1,99999995
116,2,8,5,48,1,1970,1,7,54,"35000,00",1,1,1,2,3,99999995
116,2,,3,24,1,1994,5,,,,1,1,2,5,1,99999995
116,1,,3,18,2,2000,5,,,,2,1,2,2,2,1
116,,,,11,1,2007,,,,,,,,,,
117,,,,7,1,2011,,,,,,,,,,
117,3,,4,55,1,1963,5,,,,2,2,,5,1,99999995
117,5,,2,77,2,1941,5,,,,2,2,,5,2,99999995
117,4,5,4,41,2,1977,1,14,99999997,"12000,00",2,1,1,2,3,99999995
117,1,,3,17,1,2001,5,,,,1,2,,2,2,99999995
117,1,9,4,28,1,1990,1,6,99999997,"25000,00",1,1,1,2,3,99999995
117,2,2,5,39,1,1979,1,12,35,"25000,00",2,1,1,5,1,99999995
117,2,2,6,40,2,1978,1,9,45,"15000,00",2,1,1,5,1,99999995
117,1,,3,17,2,2001,5,,,,2,2,,5,1,4
117,,,,9,1,2008,,,,,,,,,,
129,,,,9,1,2009,,,,,,,,,,
129,2,5,5,34,2,1983,1,14,48,"10000,00",2,1,1,5,2,99999995
129,2,5,5,34,1,1984,1,14,48,"18000,00",1,1,1,4,2,99999995
129,,,,9,2,2009,,,,,,,,,,
